category,Job,knowledge,information,@,record,Experience,Business,good,job,skill,client,design,experience,Software,graphic,web,’,test,initiative,Responsibilities,digital,other,order,product,Sales,asset,target,tool,Excellent,EA,visual,account,content,Salary,environment,Development,Java,level,service,office,talent,relationship,understanding,/,market,application,development,industry,creative,candidate,medium,training,Good,sale,duty,communication,Management,business,customer,Art,platform,s,performance,activity,cloud,work,change,company,project,Singapore,ByteDance,Work,marketing,Strong,role,management,user,need,data,strong,HR,recruitment,software,Photoshop,year,Diploma,code,system,such,material,Location,Requirements,Human,employee,requirement,Design,Computer,plan,No,creation,technical,game,Adobe,ability,art,process,matter,solution,quality,strategy,new,video,team,opportunity,resume,technology
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12371940050906553,0.0,0.0,0.0,0.09765867503418213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10535520648425038,0.22184181859888044,0.2875317580615638,0.35654984034728554,0.0,0.12984935269525363,0.0,0.0,0.0,0.0,0.0,0.0,0.13415013898448325,0.0,0.0,0.0,0.0,0.0,0.1641747537583259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06716366804036306,0.0,0.0,0.0,0.0,0.0,0.0,0.47728869425037884,0.22720375197300074,0.0,0.0,0.07476252966378213,0.25232141624006804,0.0,0.2054104181455121,0.0,0.09604791369404209,0.10661907572910145,0.0,0.05486287945976551,0.0,0.0,0.0,0.0,0.0,0.0,0.3229773742378503,0.0,0.0,0.0791025468216189,0.0,0.0,0.10021681064189801,0.15412227134907536,0.0,0.0,0.0,0.0,0.06488476660478143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10661907572910145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08070352517988028,0.0,0.09208538679399911,0.0968483259203239,0.0,0.14406523600510363,0.0,0.0565593358086273,0.08765891841317575,0.0,0.09102046425144833
hr,0.0,0.13056551990728182,0.0,0.0,0.0,0.0,0.0,0.1429957527525268,0.11127062297291897,0.11490703895655795,0.0,0.0,0.17566431077181058,0.0,0.0,0.0,0.0,0.0,0.20656743280621268,0.0,0.0,0.13301323939696885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23275621386770518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19086408032121427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2521811444251036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19737007293788017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27722864928942587,0.0,0.40543312325950914,0.0,0.0,0.11671198489257875,0.0,0.0,0.0,0.3372194220193768,0.0,0.0,0.0,0.0,0.38636102340786876,0.0,0.0,0.0,0.19178190208421905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14516610145096728,0.22295170007802748,0.0,0.0,0.0,0.12956923888306315,0.0,0.10173655068591017,0.0,0.0,0.0
arts,0.0,0.05033344887780146,0.0,0.0,0.0,0.0,0.0,0.055125345619756023,0.08579040189149023,0.08859410317711126,0.0,0.5485186037552653,0.13543837013272655,0.0,0.18818323797870629,0.4885813310876044,0.0,0.0,0.0,0.0,0.07305616959389069,0.10255410601531574,0.0,0.0,0.0,0.0,0.0,0.07634696183572841,0.0,0.0,0.18135436633982424,0.0,0.09302336003830523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06786671515006247,0.0,0.0,0.11623561594411815,0.04657311666545922,0.0,0.08285769250532737,0.05176091953519479,0.0,0.0,0.0,0.0,0.0,0.04860834142842679,0.0,0.0,0.0,0.0,0.0,0.0,0.0666022392829753,0.0,0.0,0.03804341484367913,0.0,0.10952256537996191,0.0,0.0,0.0,0.0,0.2986150770610746,0.0,0.0,0.0,0.08310276332263108,0.0,0.06949306596924396,0.05343629028697737,0.0,0.0,0.05936678275120354,0.0,0.0449928643426611,0.0,0.0,0.0,0.06499961303285642,0.3552408389699233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10058983893937655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06385451520848288,0.06715726692042773,0.07794206002660639,0.04994937917826636,0.0,0.0,0.0,0.07465376926526865,0.0
sales,0.0,0.03586664162173565,0.0,0.0,0.0,0.0,0.0,0.03928125450767771,0.030566290089688312,0.0,0.4386519958768671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3123504760552705,0.036539035664125134,0.0,0.08808970789256777,0.0,0.0,0.13062882407421664,0.0,0.0,0.0,0.0,0.19181596444344526,0.0,0.0,0.04177969617804868,0.0,0.0,0.04775536387539856,0.04056124688716404,0.0,0.3253925173022336,0.11638321808396243,0.0,0.0,0.054963680057019265,0.04141362527005408,0.0,0.04014819586483608,0.0,0.0,0.0,0.0,0.0,0.33017493578112306,0.0,0.0,0.0,0.0738837453184925,0.0415592573350142,0.0,0.0,0.0,0.04745946683222595,0.0,0.0,0.2710900120470461,0.0,0.11706549092770377,0.0,0.0,0.0,0.0,0.1595904938552716,0.0,0.1365044754913898,0.07817274843020551,0.0,0.0,0.0,0.0,0.0,0.05568669486345296,0.0,0.0,0.0320610444325285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05268291932260635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11963236251187283,0.0,0.0,0.0,0.1666200109406971,0.035592960986330816,0.0,0.41920888522570543,0.17325709100694303,0.0,0.0
software+engineer,0.0,0.07587291148745498,0.0,0.0,0.0,0.0,0.0,0.08309624240288703,0.06466045655831229,0.0,0.0,0.0,0.051040131851652196,0.0,0.0,0.49099341709500516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13816723226028302,0.0,0.0,0.0,0.0,0.0,0.14022391311962643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17521419248716305,0.2808182659632323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07327247524215569,0.0,0.0,0.08791516882230209,0.0,0.2147105686654118,0.0,0.0,0.0,0.14350767657081082,0.11469369619883185,0.0,0.0,0.08365218338560991,0.0,0.0,0.0,0.0,0.0,0.0,0.16536797855034435,0.0,0.0,0.0,0.0,0.0,0.0,0.17897961508310542,0.0,0.06782248564221387,0.0,0.0,0.09079274440740513,0.39192306478611044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858039603302474,0.0,0.0,0.0,0.4812731978936855,0.10123322526861916,0.0,0.0,0.0,0.05912011311035677,0.0,0.11253349321283433,0.0
arts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10226281155753188,0.0,0.13341431260643538,0.2615353390351197,0.08072178365629103,0.0,0.22431585095082174,0.0,0.0,0.0,0.1898449553942558,0.0,0.17416701961006187,0.12224527437416818,0.0,0.0,0.0,0.2146592988796323,0.218516391441141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1617952812762835,0.0,0.0,0.0,0.2220620371603238,0.0,0.3950679986547399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13904096600703525,0.0,0.0,0.0,0.0,0.0,0.0,0.09069607968697653,0.0,0.26110346187478284,0.2645978058699314,0.0,0.0,0.0,0.1779757215286084,0.0,0.15223013558374202,0.0,0.0,0.15812875859211853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740022454565969,0.0,0.1779757215286084,0.1504696683838665
software+engineer,0.0,0.286409801129781,0.0,0.0,0.0,0.0,0.0,0.0,0.36612648982547175,0.12603060210433203,0.0,0.31212068260797615,0.09633473743581428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25798782497256173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26501257870352607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10823823046706978,0.25617802604283435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15203286895124973,0.0,0.0,0.5067175651752143,0.0,0.12801027563128167,0.0,0.0,0.17136505875388408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19902588895102147,0.0,0.0,0.0,0.0,0.0,0.0,0.18167401012496434,0.19107074810029867,0.0,0.0,0.0,0.11158514617899641,0.0,0.0,0.0
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13952728384695787,0.0,0.0,0.0,0.0,0.0,0.22290703603434792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1942046111467789,0.0,0.0,0.0,0.0,0.0,0.0,0.1491416803102143,0.0,0.0,0.0,0.0,0.1871630738828608,0.0,0.0,0.0,0.0,0.0,0.14783491086655123,0.23693710383315822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18115951299483468,0.0,0.0,0.0,0.24216582313748372,0.09677145506207702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15101194182474156,0.0,0.0,0.0,0.647733441132859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794105452115042,0.0,0.0,0.0,0.0,0.14235121519685115,0.0,0.0,0.34165736512277733,0.0,0.0,0.0,0.09976379798948479,0.0,0.1898976184801909,0.0
hr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2942683114757199,0.22898175441447663,0.0,0.0,0.0,0.36149633204020726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27674326154890755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20308210901824628,0.0,0.0,0.2962370625231238,0.0,0.0,0.0,0.0,0.0,0.0,0.2928084015172761,0.0,0.0,0.0,0.0,0.0,0.4171666581047981,0.0,0.0,0.24017943234130074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30385713955501686,0.0,0.0,0.0,0.0,0.0,0.0,0.26663813722704743,0.0,0.20936176361488304,0.0,0.0,0.0
arts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05084622043195254,0.15752375090207069,0.398010583373088,0.0,0.04013577900837462,0.0,0.0,0.0,0.0,0.0,0.09439304770571381,0.0,0.0,0.06078172576055752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08721724423989509,0.0,0.0,0.0,0.0,0.18286127519762824,0.0,0.05520587161184232,0.06678546892340499,0.0,0.12271056278654091,0.0,0.0,0.0,0.0,0.0,0.34571006386856323,0.0,0.18435550355208083,0.0,0.0,0.0,0.0,0.0,0.08763665204432829,0.0,0.0901902224247675,0.0,0.0649117894170264,0.5920245269197448,0.0,0.0,0.0,0.1769830621816679,0.0,0.0,0.1950574695256221,0.0,0.0,0.0,0.06334119750211743,0.0,0.0,0.0,0.0,0.053332705006451514,0.0,0.0,0.07139553509953352,0.07704788832765831,0.0,0.0,0.0,0.0,0.0,0.0694994268266048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20241770533827536,0.10319594269176183,0.0,0.0,0.0,0.15921096636253224,0.0,0.059207955392250815,0.0,0.18595812421833158,0.07205215463578458,0.0,0.0
arts,0.0,0.13446336036401182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4396022306886103,0.09045425445852487,0.0,0.5027223666756736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25970963945091646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15859547240856112,0.0,0.12019624855439857,0.0,0.0,0.0,0.34728660902920644,0.47450431086487005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2737638483957609,0.0,0.0,0.0,0.0
hr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516180983780839,0.17768340174379726,0.11223684361688516,0.0,0.13581688548564547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10284071832166314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11759078717093575,0.0,0.0,0.0,0.22832281641158897,0.29513752482122596,0.0,0.0,0.0,0.0,0.0,0.0,0.09340655305676697,0.0,0.0,0.20762231188263744,0.0,0.14414789521073737,0.0,0.0,0.0,0.0,0.0,0.10397452071112988,0.2339407047594309,0.0,0.0,0.0,0.13357675076743503,0.0,0.0,0.38149736387431354,0.0,0.10982865273502057,0.0,0.0,0.0,0.0,0.0,0.0,0.12806594425660986,0.2200206287774094,0.0,0.1330282516373712,0.0,0.0,0.0,0.0,0.0,0.0,0.09023721561489477,0.0,0.0,0.1207989411738643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12806594425660986,0.0,0.0,0.10017794965024387,0.0,0.15731757228890883,0.12190992023750773,0.1497248146361561,0.0
software+engineer,0.0,0.2618785898092922,0.0,0.0,0.0,0.0,0.0,0.0,0.11158916171758874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961560284272592,0.0,0.0,0.0,0.0,0.0,0.0,0.3023796289318544,0.0,0.14657007794812515,0.0,0.0,0.0,0.1869732899352668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742984298949417,0.0,0.0,0.14245802549529776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18197917434542282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259880323575899,0.0,0.10202779587063796,0.0,0.0,0.0
arts,0.0,0.0,0.09400878344922194,0.0,0.0,0.0,0.0,0.036465404660742315,0.08512549950869815,0.05860498082303393,0.0,0.0,0.022398113417502453,0.0,0.0,0.0,0.0,0.0,0.05267684446576081,0.0,0.0,0.03391975989832994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05998293780496632,0.0,0.0,0.0,0.038784747249801715,0.0,0.0,0.0,0.0,0.048672326206489494,0.0,0.0,0.044893817954683925,0.0,0.0,0.0,0.030808106986440133,0.0,0.0,0.034239837505645625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09781276060990324,0.0,0.07549713301683553,0.0,0.03622457710842552,0.18354685059771786,0.0,0.0,0.0,0.0,0.0,0.08447949705582847,0.18142247114286342,0.0,0.04387645699946211,0.0,0.0353480949094528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038784747249801715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9214300001617513,0.07403773231772935,0.11371000615963492,0.0,0.0,0.0,0.0,0.0,0.025943878878488442,0.0,0.0,0.0
arts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1505930364061706,0.0,0.0,0.0,0.0,0.09249862823935058,0.0,0.25704224517190255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16885530711705693,0.0,0.24597685761914287,0.0,0.0,0.0,0.0,0.24771458922920062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1854002834895206,0.0,0.0,0.0,0.12722980644744977,0.0,0.0,0.14140199852437596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30320110594091404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12291282679131159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495885461463494,0.0,0.30677331116430906,0.0,0.0,0.0,0.0,0.0,0.0,0.18346219200233746,0.0,0.0,0.0,0.32142526864688503,0.0,0.20394135703692337,0.0
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13387294743637468,0.0,0.0,0.0,0.10567344018611756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5600716442862828,0.0,0.0,0.0,0.0,0.0,0.0,0.3552968748609098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3640389629477509,0.0,0.0,0.0,0.2078609700407296,0.0,0.0,0.0,0.0,0.3418123313317389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14041960942846396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4676656455114395,0.0,0.0,0.0,0.0,0.0
hr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09282808114682536,0.0,0.0,0.0,0.07327442077364604,0.0,0.0,0.0,0.0,0.0,0.17232992772488906,0.0,0.0,0.11096696909254326,0.0,0.0,0.0,0.19485490875741057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2515416398831932,0.0,0.0,0.0,0.0,0.0,0.3110762992256466,0.0,0.0,0.5114207207171392,0.0,0.0,0.22438072418118366,0.0,0.0,0.0,0.0,0.2882633924732121,0.0,0.0,0.16465698364150852,0.0,0.11850707494480286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11870309110881502,0.0,0.0,0.0,0.0,0.0,0.33823463785858654,0.0,0.0,0.19473512981143587,0.0,0.0,0.13034421181039618,0.0,0.0,0.0,0.0,0.0,0.16116182094893544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2422111117062468,0.1859985857336562,0.0,0.0,0.0,0.0,0.0,0.08487423302166883,0.0,0.0,0.0
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10411979946786788,0.10752252062536863,0.0,0.0,0.24656282569308868,0.0,0.0,0.19765610563649524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30006529068607496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821394644690704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11798734241610948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2310839004543284,0.09234302759431853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16100021487724916,0.6747238789977238,0.0,0.0,0.0,0.0,0.0,0.10921147143635282,0.0,0.0,0.0,0.1577739822930316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1697981672102395,0.0,0.0,0.27633244856777217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09519843578612493,0.0,0.0,0.0
software+engineer,0.0,0.0,0.0,0.0,0.2933409693167975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22817696144833538,0.0,0.0,0.27437572636346663,0.0,0.2952677865053659,0.0,0.0,0.0,0.0,0.0,0.20826736372077703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19582552294606997,0.156926168492565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19651414837049405,0.0,0.23996805734805293,0.0,0.0,0.0,0.32077841882943825,0.1281856949938541,0.0,0.0,0.3739704489581862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800112849015485,0.0,0.0,0.1800513449298732,0.0,0.0,0.0,0.0,0.15160157439143412,0.0,0.0,0.20294630704178357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1321494212555255,0.0,0.0,0.21266695411588274
sales,0.0,0.0,0.09116468324048428,0.0,0.0,0.0,0.0,0.07072439283140551,0.0,0.05683197162031526,0.0,0.0,0.04344098157581151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315742658618618,0.0,0.0,0.0,0.0,0.117596094940447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14605794008023437,0.0,0.0,0.20954352242351332,0.0,0.0,0.09895999882214897,0.0,0.0,0.21685586252816022,0.0,0.0,0.0,0.0,0.0,0.25477170603860816,0.10106581929316294,0.06236324499043304,0.0,0.06651242549724647,0.8230843455026051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07037351833567178,0.0,0.08509807610118156,0.0,0.13711475704035442,0.0,0.0,0.0,0.0,0.05772468138939145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08192369166834239,0.0,0.09999764735144162,0.12816752348569393,0.0,0.0,0.0,0.0,0.0
arts,0.0,0.13002924845760894,0.0,0.0,0.0,0.0,0.0,0.2848168532740493,0.0,0.1144350815484872,0.0,0.4251057501611213,0.08747140258279049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18873013948533063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24031251313909047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35064785596844655,0.0,0.0,0.0,0.12031496933660395,0.0,0.0,0.13371691423284263,0.48614441394820146,0.0,0.0,0.0,0.0,0.12557268070491237,0.0,0.0,0.15066699176132017,0.0,0.18398301404372414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13804499435846712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22942844342364105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249039154371014,0.14456986106741307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2271329832223415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17198538359647944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24678620126577674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1736082921972429,0.0,0.0,0.0,0.0,0.7926402744078884,0.0,0.0,0.17388149480668252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12759920688564175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1509079515923292,0.0,0.0,0.20201776664816692,0.0,0.0,0.0,0.0,0.0,0.0,0.19665261940070725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2252482862241713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arts,0.0,0.0,0.08150970927236705,0.0,0.0,0.0,0.0,0.0,0.049205010156430834,0.10162614116538016,0.1283878764299316,0.37752283994994945,0.0776805590254764,0.0,0.5396616598045546,0.09340846539303725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14180507215015514,0.0,0.0,0.0,0.0,0.0,0.0,0.10401563859032673,0.0,0.0,0.0,0.13451225966523195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07784979052706045,0.0,0.08847944672071344,0.0,0.05342394086086854,0.0,0.2851377434799591,0.059374860480472746,0.0,0.0,0.0,0.0,0.0,0.05575854363517661,0.0,0.0,0.06690127173637475,0.0,0.0,0.0,0.0,0.0,0.0,0.21819767392350034,0.0,0.12563314363990502,0.12731449025215436,0.0,0.0,0.0,0.2569056253793647,0.0,0.07324740297501804,0.06292047332499157,0.0,0.0,0.0,0.1838900260393944,0.0,0.0,0.1361990658079595,0.0,0.0,0.0,0.09736612935911139,0.0,0.0,0.10187403662942823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13058938845271928,0.19972998445562554,0.0,0.0,0.0,0.0,0.0,0.05729684569802214,0.0,0.22494472826843062,0.13945292179155042,0.0,0.0
