category,Job,knowledge,assessment,information,Experience,vulnerability,ÊÊ,Business,skill,client,«,design,experience,Software,web,’,test,digital,Security,other,implementation,infrastructure,product,Cybersecurity,asset,tool,OT,threat,stakeholder,environment,Development,security,Data,Java,service,Team,understanding,/,market,application,development,candidate,cybersecurity,Good,analysis,communication,Management,business,customer,platform,problem,risk,Technology,cloud,work,company,project,analytics,network,Singapore,Work,Information,Cyber,Strong,role,management,user,UI,data,Ability,IT,Ê,software,year,code,system,such,incident,Requirements,Analyst,report,cyber,requirement,UI/UX,Design,Computer,technical,ability,process,compliance,solution,UX,quality,analytical,control,audit,new,team,opportunity,technology
ui+ux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40274040610188777,0.0,0.07056253108130207,0.10584269149470163,0.0,0.26456589679146375,0.0,0.0,0.17797569782629796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04936934450474025,0.04203036518943158,0.0,0.04902500579341562,0.0,0.0,0.04307475641621968,0.0,0.1381624661729508,0.0,0.0,0.0,0.06649565187954398,0.0,0.0,0.0,0.0,0.0,0.0,0.035719281578442695,0.0,0.05089049575443812,0.0,0.17414225971271538,0.0,0.0,0.1261507741434801,0.0,0.7149251515906623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0472146329876021,0.039258390353093905,0.0,0.0,0.07458449658011512,0.0,0.0,0.0,0.0,0.06501218199876846,0.0,0.07618401486853962,0.0,0.0,0.0,0.0,0.0,0.0,0.20545424908973042,0.0,0.0,0.0,0.08061062234428878,0.08380590523254541,0.04430667842956655,0.0,0.20152655586072196,0.0,0.051832468004214635,0.0,0.0,0.0,0.04024593607710075,0.059728351980812576,0.0,0.03470940010233011
ui+ux,0.0,0.11748908203794631,0.0,0.0,0.0,0.0,0.0,0.0,0.11249949781062037,0.0,0.0,0.1755117050474179,0.21938734063690432,0.0,0.08774139463103502,0.0,0.0,0.0,0.0,0.0,0.17750793338384652,0.09308318642034077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06969535573738808,0.0,0.0,0.0,0.0,0.07142718028261726,0.0,0.0,0.0,0.0,0.26576988749691094,0.220528091623608,0.0,0.0,0.0,0.08875396669192326,0.06927391594198595,0.0,0.0,0.08172144058298705,0.0,0.15349032000009816,0.0,0.0,0.19007163428514925,0.1568887703125555,0.0,0.19758319388512857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1892751138669809,0.06316471429446958,0.0,0.0,0.0,0.0,0.0,0.0,0.06813743784299657,0.0,0.0,0.0,0.33417423184263273,0.13896815675407834,0.0,0.0,0.5346787709482123,0.0,0.2578480305859112,0.0,0.0,0.0,0.06673638973241698,0.1980848236815883,0.0,0.057555626192167926
software+engineer,0.0,0.056053339873420545,0.0,0.03521949197313438,0.0,0.0,0.0,0.0,0.026836419508032026,0.0,0.0,0.05582372469077028,0.02093367818581561,0.0,0.0,0.0,0.127770658008098,0.0,0.0,0.1020743255074237,0.08468797566211,0.0,0.3247145487171014,0.0,0.0,0.0,0.0,0.0,0.0,0.09975371485543662,0.0,0.0387848676122709,0.0,0.0,0.0,0.0,0.0,0.0,0.0486720353586579,0.0950979204210669,0.15781895462536463,0.0,0.0,0.0,0.0,0.0,0.0,0.028258387425043212,0.07797762318824204,0.08052140366391587,0.1098439734783203,0.0,0.0,0.18136408476561108,0.07485069601456565,0.0,0.03142192087982559,0.0,0.09304557273765315,0.0,0.0,0.0,0.0,0.0,0.11205791372075982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6096155028979516,0.025716354656155373,0.09030202724487733,0.060271016454309816,0.162297160550521,0.0,0.0,0.0,0.0,0.0,0.032507964955279814,0.0,0.0,0.0,0.12754602534635143,0.0,0.0350520847355207,0.0,0.12754602534635143,0.0,0.16402367543060895,0.0,0.0,0.0,0.19103719957849513,0.35439407708128146,0.18866331272929998,0.21967556614563727
cyber+security,0.0,0.023116871917467495,0.0,0.4357444998530499,0.0,0.10710002413153752,0.0,0.0,0.022135133210314635,0.19710093955444108,0.0,0.0,0.10359871332750666,0.0,0.034527575607246806,0.0,0.0,0.0,0.0,0.08419263202319531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09453861487945636,0.03221510776219274,0.02742618435478409,0.0,0.6398083104082393,0.0,0.0,0.14053841849626772,0.0,0.030051838720987132,0.0,0.0,0.026146124993986834,0.0,0.0,0.0,0.0,0.0,0.02726034137427483,0.0,0.18646397140268314,0.0,0.0,0.0,0.15151134018826143,0.0,0.0,0.16463499056286007,0.03238576660366361,0.05183466476895233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18485452925168236,0.1280869017486869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07456883234020398,0.026773089214575687,0.1392192292895656,0.0,0.0,0.040145518889305884,0.11987683522128058,0.026813119927045218,0.0,0.0,0.0,0.07890159100702691,0.08202913048345226,0.11564621199750862,0.19027132417944398,0.052601060671351285,0.0,0.0,0.0,0.04033434063620854,0.10037181046835149,0.0525235722985803,0.1753861412725234,0.031122538965471295,0.06794704745676335
cyber+security,0.0,0.0,0.0,0.11557215283789848,0.0,0.1065226901491035,0.0,0.0,0.0,0.0,0.0,0.0,0.03434675117681931,0.0,0.0,0.0,0.0,0.0,0.0,0.11165171034047612,0.0,0.07286439211677852,0.0,0.0,0.0,0.05987787149613035,0.0,0.0,0.06408289764822804,0.0,0.0,0.31817967809574516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052010363095969674,0.0,0.0,0.7297482237100885,0.0,0.0,0.05422678325458145,0.0,0.0,0.06397055494101107,0.0,0.0,0.15069460231986118,0.0,0.07439288782127262,0.040936877068041506,0.2576895016887214,0.0,0.0,0.07633185880086418,0.0,0.0,0.0,0.0,0.0,0.2451440685385357,0.15287572294523438,0.0,0.0,0.0,0.0,0.0,0.0,0.11113570627786573,0.04219388617277502,0.0,0.24722287060054787,0.0,0.0,0.0,0.0,0.0,0.0,0.0533371619489361,0.0,0.0,0.0,0.05231750910276949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15672131531774805,0.0775292016752672,0.0,0.09010769563592037
cyber+security,0.0,0.05043271676321738,0.0,0.0,0.0,0.0,0.0,0.0,0.04829091529759973,0.0,0.0,0.05022612572872621,0.11300760295193697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3196510106114277,0.0,0.0,0.0,0.0,0.0,0.20624932319670172,0.0,0.11966817936257701,0.0,0.0,0.0,0.0,0.0,0.0,0.13112465006861274,0.0,0.0,0.2281658385243802,0.141994012425693,0.0,0.20008466277583034,0.0,0.0,0.05947227982686477,0.0,0.15254904550673312,0.0,0.21734190077857823,0.0,0.16527167978026255,0.0,0.0,0.0,0.0,0.05654231628184933,0.4131791994506564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06979160376190367,0.0,0.530889445891669,0.0,0.0,0.0,0.0,0.04627540958255435,0.0,0.05422747527150934,0.11681854102542154,0.10124212860375138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12614926178663302,0.0,0.05737831666313299,0.0,0.07378828437461497,0.0,0.08799505332726187,0.0,0.0,0.1700576025370403,0.0,0.19764809076926615
ui+ux,0.0,0.09274728340459464,0.0,0.11655013637990408,0.0,0.0,0.0,0.0,0.26642533821856473,0.0,0.0,0.18473471255367646,0.2078243816819626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11939576895653234,0.0,0.0,0.24153825701597142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10490096036379798,0.08704375358845347,0.3689692839525145,0.0,0.0,0.0,0.10937131183546601,0.0,0.18702818943426366,0.0,0.13323276476687207,0.12116709026897647,0.0,0.0,0.0,0.165133156667582,0.2598700969740984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133954360426175,0.0,0.0,0.0,0.0,0.0,0.33622844444707867,0.0,0.0,0.0,0.10741640572591708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10970312130383152,0.11599614382402788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07818526181952697,0.0,0.09087019630044968
data+analyst,0.0,0.0,0.0,0.03887416316847289,0.0,0.0,0.0,0.0,0.08886357744245298,0.04396001606149146,0.0,0.09242469698127434,0.1155296649554816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04673795673724956,0.0,0.03982329620715755,0.0,0.12201302926401231,0.0,0.0,0.0,0.1293305848328297,0.03670166689617595,0.0,0.042809512220594856,0.0,0.0,0.0,0.0,0.040215312494349155,0.0,0.05372265578723968,0.06997738786713115,0.029032596485037872,0.041022037365308434,0.0,0.0,0.04673795673724956,0.03647973614018808,0.0,0.6550050311349527,0.0,0.04443849143214888,0.040414103183987644,0.15206413695711873,0.0,0.0,0.1652356696322348,0.0,0.17341262052856313,0.05068804565237291,0.051350382615777956,0.0,0.0,0.0,0.0,0.0,0.04122866229513262,0.13712451549020535,0.21404756110297427,0.0,0.06512851688927664,0.0,0.0,0.0,0.07476381591245243,0.02838490026387319,0.0,0.13305048975503658,0.03582769624180532,0.0,0.0,0.0,0.0,0.0,0.143525061055454,0.0,0.0,0.0,0.0,0.03659040795761127,0.07737876869110911,0.0,0.2815625509071182,0.0,0.04526103845454382,0.04719290431103774,0.0,0.0,0.10543041440415223,0.28685726089401103,0.04164812149214389,0.3030886919445877
ui+ux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11106583047274014,0.16482981549869627,0.0,0.0,0.08663660783290511,0.0,0.17324647756093994,0.0,0.0,0.7769623904363879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538137484036899,0.0,0.0,0.0,0.0,0.0,0.23390163998915794,0.0,0.0,0.0,0.0,0.0,0.0,0.1032596109655165,0.0,0.13004349319111105,0.19005682803171065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570768918394229,0.0,0.0,0.12210097247856844,0.0,0.0,0.0,0.0,0.10643030400395118,0.0,0.0,0.0,0.0,0.0,0.0,0.20143521852048776,0.0,0.0,0.0,0.0,0.0,0.13196623737706384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13177183352161786,0.0977802384650511,0.0,0.0
ui+ux,0.0,0.0,0.0,0.30737238867475386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6495899719777379,0.24359369607530415,0.0,0.0,0.0,0.0,0.2730703930071521,0.0,0.0,0.0,0.0,0.10495901546954665,0.0,0.0,0.1061663150888382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1059922208410363,0.0,0.0,0.09221684836757174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11342283756218897,0.0,0.0,0.0,0.0,0.0,0.14516606155045444,0.11422393677244576,0.09140990151086854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45131816633476757,0.0,0.0,0.0,0.0,0.0,0.0,0.07481176772509193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18552286570262408,0.0,0.0,0.0,0.0,0.0,0.09262478289794963,0.0,0.0,0.0
data+analyst,0.0,0.08588058862721552,0.0,0.10792115897588167,0.0,0.0,0.0,0.0,0.12335005420914476,0.06102016732031045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05213012687617043,0.0,0.0,0.11055611055318586,0.0,0.0,0.11182779121429061,0.0,0.0,0.0,0.05094497353700404,0.0,0.05942317206953599,0.0,0.0,0.0,0.0,0.055822206566329906,0.0,0.0,0.0,0.04029966442191429,0.0,0.0,0.0,0.1297523611605177,0.050636915144919754,0.0,0.25977188348086805,0.4181494747677866,0.0,0.11219628923418319,0.07035923332058927,0.0,0.0,0.11468044272480214,0.06015754875910884,0.2407111750210633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14275519486658966,0.0,0.0,0.18080762265183264,0.0,0.0,0.0,0.10377840968259089,0.0,0.0,0.09234258622136332,0.1491954882126159,0.0,0.0,0.0,0.07457152518878286,0.0,0.0,0.0,0.0,0.0,0.0488540368805056,0.6094864422529804,0.21481636430552672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048782068373162825,0.21719006941936908,0.0,0.0
software+engineer,0.0,0.07704123773923732,0.0,0.0,0.0,0.0,0.0,0.0,0.03688470624688997,0.0,0.0,0.15345129675067556,0.2301745418220613,0.0,0.0,0.0,0.5853715801133629,0.0,0.0,0.09352915629110926,0.05819873072124594,0.06103753446825869,0.2479425133432959,0.0,0.0,0.2006355938287958,0.0,0.0,0.0,0.0914028159476237,0.0,0.0,0.0,0.0,0.09367403816159171,0.0,0.0,0.0,0.0,0.08713678212230322,0.10845533585070095,0.0,0.0,0.0,0.05819873072124594,0.04542505681924359,0.0,0.07767819539946987,0.0,0.16600621702767815,0.0,0.0,0.0,0.12463587007785187,0.17146139372567956,0.0,0.12956143285267677,0.0,0.12788437060222582,0.0,0.0,0.0,0.0,0.0,0.10267696674892393,0.1280619646654682,0.053306978908828205,0.0,0.0,0.0,0.0,0.0,0.18619381306901692,0.07069051718685782,0.0,0.08283812736096675,0.13383938397188877,0.0,0.0,0.0,0.13379234335676016,0.0,0.04467983285552755,0.0,0.0,0.0,0.0876513663913049,0.0455628668509669,0.04817654040710691,0.0,0.04382568319565245,0.0,0.2817982613134414,0.0,0.06721081332075717,0.0,0.0,0.2597807341597799,0.0,0.1509640420637333
data+analyst,0.0,0.17306414176906074,0.0,0.0,0.0,0.0,0.0,0.0,0.24857155278169285,0.6148306070498581,0.0,0.0,0.06463252782936818,0.0,0.0,0.0,0.0,0.0,0.0,0.10505116246114851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12058897926948581,0.0,0.0,0.0,0.0,0.0,0.10521389256069474,0.0,0.0,0.0,0.15027443585915062,0.0,0.24363224384850876,0.11474792957515967,0.0,0.0,0.0,0.10204208426455942,0.0,0.5234849782585439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14178594400432537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09589208177532255,0.0,0.0,0.1821792126703437,0.0,0.0,0.0,0.0,0.07939899492245421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10036802567605665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13200924205948422,0.0,0.0,0.0,0.0,0.11649922867945516,0.0
software+engineer,0.0,0.0,0.0,0.05196650973768292,0.0,0.0,0.0,0.0,0.15838900308414386,0.2938260809406813,0.0,0.12355221371234637,0.18532638553421366,0.0,0.0617659291609306,0.0,0.06284204921366508,0.13850152870069374,0.0,0.05020370002776881,0.062478733584044224,0.13105261257105333,0.15970589780933772,0.0,0.0,0.10769528526615843,0.0,0.0,0.0,0.09812468615124381,0.0,0.11445447322098024,0.0,0.0,0.25140734177142143,0.0,0.26879670943456263,0.0,0.0,0.09354492319886351,0.1164312683525638,0.0,0.0,0.0,0.0,0.0,0.0,0.12508611138527184,0.0,0.11880967251840763,0.054025082869273724,0.06775916452690109,0.0,0.4014052140882986,0.0368141731126273,0.05793447500103305,0.13908953246319405,0.06775916452690109,0.06864456854471233,0.0,0.0,0.0,0.0,0.0,0.05511397560756329,0.04582659720940263,0.0,0.0,0.08706301129775279,0.0,0.0,0.0,0.1499150432178969,0.11383377099898637,0.0,0.08893014032860276,0.09578805941415001,0.0,0.0,0.0,0.0,0.0,0.14389692037773547,0.0,0.0,0.0,0.23524337649517674,0.1467408404287222,0.0,0.0,0.09409735059807069,0.0,0.0,0.06308690198167477,0.07215357529956486,0.0,0.0,0.13944265689896845,0.05567470357363112,0.3646487579360761
data+analyst,0.0,0.07442903489992383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42306856398451126,0.0,0.22237243825090572,0.16677758732603057,0.0,0.0,0.0,0.11310472947786353,0.0,0.0,0.0,0.22490164940726276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08830366149026964,0.0,0.0,0.0,0.0,0.0,0.0,0.09675744023485823,0.0,0.0,0.0,0.0,0.09869840820567244,0.0,0.0,0.0,0.0,0.0,0.22513318656376044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10427195173337864,0.6675650731445257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19839108939138475,0.0,0.0,0.0,0.07834911865206338,0.0,0.0,0.0,0.0,0.06829364539290944,0.0,0.16005874394859548,0.0,0.0,0.0,0.0,0.0,0.0,0.08632978743624593,0.0,0.0,0.0,0.0846794106585576,0.08803597414853188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08455466660101597,0.1882293486238209,0.0,0.0
cyber+security,0.0,0.0,0.06671503173744879,0.04074281224454475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14529969720681982,0.0,0.04842575858214358,0.0,0.0,0.05429402328460474,0.0,0.0,0.0,0.05137397157411601,0.0,0.0,0.0,0.04221765911709874,0.0,0.19888903551695913,0.0,0.038465885861832215,0.0,0.22433665145733314,0.0,0.0,0.0,0.0,0.04214842951633697,0.0,0.0,0.0,0.0,0.08598786597772656,0.06431478979653575,0.0,0.1469538357227268,0.0,0.0,0.0,0.0,0.04657461319499773,0.0,0.0,0.0,0.0,0.08658920623901149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043210490209256304,0.07185798912930111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148746695461862,0.0,0.06972305872722313,0.0,0.5857749930887354,0.0,0.0,0.0,0.6164772396085065,0.037606048197274276,0.0,0.0,0.0,0.2213227735023119,0.0,0.04054915125546305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10932591042949003,0.04365011246514933,0.06353158325660285
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066639466331409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4170271997476612,0.0,0.0,0.0,0.0,0.0,0.4432007245997581,0.0,0.0,0.0,0.0,0.4163433478442373,0.0,0.0,0.36223291740042973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2851101881803343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38700951806571904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15393720307480147,0.0,0.0,0.1601060834800067,0.24015661769096783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20899336615729458,0.0,0.0,0.363662717958523,0.15087835183543816,0.0,0.0,0.0,0.0,0.1895800972214031,0.0,0.0,0.0,0.0,0.21002645362600728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5828056746980382,0.0,0.25899210403050366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36581031980157924,0.0,0.0,0.0,0.0,0.0,0.23521529973735833,0.0,0.0,0.0,0.0,0.13552337709293436,0.0,0.0
ui+ux,0.0,0.2634055291549415,0.0,0.16550323211250184,0.0,0.0,0.0,0.0,0.1261095466764344,0.0,0.0,0.3934897842334801,0.0983714189403489,0.0,0.19671247813576254,0.0,0.20013971132436142,0.0,0.0,0.0,0.0,0.0,0.33908816028242345,0.0,0.0,0.0,0.0,0.0,0.183537754095353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171213054011846,0.0,0.0,0.2979223968528539,0.0,0.0,0.0,0.0,0.0,0.15530917570230343,0.0,0.26558330010549047,0.0,0.0,0.0,0.0,0.0,0.0,0.11724598531717072,0.0,0.1476577080885028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1386393837103964,0.0,0.0,0.0,0.15915009057494076,0.0,0.21217338096101354,0.0,0.1525331748355845,0.0,0.0,0.0,0.0,0.0,0.15276124009973727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1498408853684383,0.0,0.19269477571855095,0.0,0.0,0.0,0.14962014977425875,0.11102443923802252,0.0,0.12903726805947396
cyber+security,0.0,0.05833175296297759,0.0,0.03665106682131196,0.0,0.0,0.0,0.0,0.027927245667936505,0.0,0.0,0.0,0.06535372275580448,0.0,0.0,0.0,0.0,0.0,0.0,0.0354077880866528,0.0,0.09242910645134561,0.0,0.0,0.05751773574193286,0.0,0.0,0.0,0.0,0.03460280906975778,0.0,0.16144546043962382,0.0,0.0,0.0,0.0,0.03791551985524667,0.0,0.0,0.06597559174673394,0.02737230970497854,0.038676110559766885,0.0,0.0,0.0,0.034393569865503675,0.0,0.08822103793272924,0.0405735988500262,0.0,0.0,0.14336804680751228,0.0,0.04718400818218083,0.05192877972883506,0.08172033585625856,0.0,0.04778934893583743,0.09682761768501097,0.0,0.0,0.0,0.0,0.0,0.0,0.1292827773112671,0.0,0.0,0.030702006550429276,0.0,0.0,0.0,0.03524414919169055,0.05352330656116653,0.0,0.031360433210398615,0.033778818165712245,0.0,0.0,0.0,0.05065041885386035,0.05041502416558621,0.03382932373668745,0.0,0.0,0.0,0.0,0.0,0.1459074197717368,0.12002986301087158,0.03318260454557209,0.0,0.0,0.0,0.10177729938184718,0.8864531004698473,0.0,0.09834645739233451,0.03926639082043675,0.11430238488327567
cyber+security,0.0,0.05410354833497304,0.11132944177368659,0.1699719847742046,0.0,0.12533035077075036,0.0,0.0,0.051805852185407765,0.0,0.0,0.026940960109296443,0.040411018223451015,0.0,0.040404782325773346,0.0,0.04110873670770855,0.0,0.0,0.09852371359711565,0.0,0.042864669536184286,0.0,0.0,0.0,0.0,0.0,0.16594614978337047,0.0,0.0,0.0,0.8610223080031698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03190053573071231,0.0,0.027275431461742133,0.0,0.03886025047720944,0.0706820651164307,0.13297594630944845,0.0,0.043763853092887973,0.0,0.0,0.030328922753547975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02997791355412855,0.0,0.0,0.02847655712380322,0.0,0.0,0.0,0.0,0.024821822219345785,0.0,0.08726177225025497,0.06266068919570454,0.16291681521439344,0.0,0.0,0.0,0.1402820020760984,0.0,0.0,0.0,0.0,0.030777347803195756,0.09599194566272161,0.0,0.0,0.030777347803195756,0.0,0.0,0.041268909523493734,0.09439992382885705,0.05872843781082523,0.030732008668033124,0.1368266520588702,0.0,0.13252140324970188
cyber+security,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05456549425373085,0.0,0.0,0.0,0.0,0.0,0.0,0.08868860300117987,0.0,0.11575713664682788,0.0,0.0,0.0,0.0,0.0,0.14938060757529686,0.0,0.0,0.0,0.5054810368354348,0.0,0.0,0.08882598658511057,0.0,0.09496991113355954,0.0,0.12686798956715487,0.0,0.06856152388590715,0.09687502101713935,0.0,0.0,0.0,0.0,0.0,0.220974001268304,0.20325561099342146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15380334200074294,0.0,0.0,0.0,0.0,0.06703196589542292,0.1176901332148434,0.0,0.08460839707965778,0.0,0.0,0.0,0.0,0.5051135137359261,0.08473490225763179,0.0,0.0,0.0,0.0831150150889189,0.0,0.0,0.0,0.1662300301778378,0.0,0.0,0.0,0.0,0.0,0.4149628779727302,0.06158397903093742,0.19670708253451358,0.0
ui+ux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11106583047274014,0.16482981549869627,0.0,0.0,0.08663660783290511,0.0,0.17324647756093994,0.0,0.0,0.7769623904363879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538137484036899,0.0,0.0,0.0,0.0,0.0,0.23390163998915794,0.0,0.0,0.0,0.0,0.0,0.0,0.1032596109655165,0.0,0.13004349319111105,0.19005682803171065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570768918394229,0.0,0.0,0.12210097247856844,0.0,0.0,0.0,0.0,0.10643030400395118,0.0,0.0,0.0,0.0,0.0,0.0,0.20143521852048776,0.0,0.0,0.0,0.0,0.0,0.13196623737706384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13177183352161786,0.0977802384650511,0.0,0.0
ui+ux,0.0,0.0,0.0,0.0528952144613787,0.0,0.0,0.0,0.0,0.08060980359033557,0.17944626619132348,0.0,0.16768032269197258,0.09431919670637355,0.0,0.0628697614264564,0.0,0.0,0.0,0.0,0.10220180239651247,0.0,0.0,0.10837335761068971,0.0,0.08301021583451797,0.0,0.0,0.0,0.11731817851187619,0.049939146809409564,0.0,0.0,0.0,0.0,0.10236011867867584,0.0,0.0,0.0,0.1461984602464949,0.04760834236659387,0.31603209788288283,0.05581777939956926,0.0,0.0,0.0,0.0,0.0,0.4244051743621341,0.0,0.0,0.0,0.0,0.0,0.13619293779970593,0.1873604357729922,0.3538190071285319,0.04719174385010106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16829678812163615,0.13993672268904542,0.1164999138415836,0.0,0.0,0.0,0.0,0.0,0.10172947156448232,0.0,0.0,0.04525971504057843,0.0,0.0,0.0,0.0,0.07309923012324746,0.0,0.04882284444432546,0.0,0.0,0.0,0.0,0.0,0.05264379000180054,0.0,0.0,0.0,0.06158569447327481,0.0,0.0,0.0,0.143456834208651,0.2838693334983347,0.39668774761407505,0.16496243318986406
cyber+security,0.0,0.07628382136340409,0.052323341136953895,0.0319538192283216,0.0,0.0,0.0,0.0,0.02434805414993448,0.0,0.0,0.025323778218907085,0.018992635357820045,0.0,0.0,0.0,0.038641107333299195,0.04258177846932591,0.0,0.0,0.07683541452510993,0.0,0.0,0.0,0.0,0.03311051381464966,0.0,0.0,0.03543575639627669,0.0,0.0,0.7741492207579135,0.0,0.0,0.06183539970021515,0.0,0.29750596510006844,0.0,0.0,0.028760037769634813,0.0,0.03371933077164199,0.0,0.0,0.11525312178766492,0.029985645969243677,0.0,0.05127634459648041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028508372022130985,0.0,0.2110451659497645,0.0,0.0,0.0,0.0,0.0,0.0,0.056356865622495825,0.1407544037741661,0.0,0.0803015943881367,0.0,0.0,0.0,0.0,0.023331845573497195,0.0,0.08202371995984317,0.05889936326687683,0.30627485285473055,0.0,0.0,0.2207949820104433,0.04395377019808508,0.029493714345851206,0.0,0.0,0.0,0.05785975902657987,0.0,0.06360386913411573,0.0,0.028929879513289933,0.0,0.0,0.0,0.08873339054085132,0.055203152680183144,0.028887261945139516,0.021435562412013845,0.0,0.12456655633426283
